algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,2161,14.434671573340893,14.434671573340893,14.981517650187016,0.0005811298348169962,1048,False,0.00031770009081810713,0.6395371000980958
SA,2162,14.434671573340893,14.434671573340893,14.95815808326006,0.0005782241856429112,1048,False,0.0003293999470770359,0.6398674000520259
SA,2163,14.434671573340893,14.434671573340893,14.64198487251997,0.0005753330647146966,1048,False,0.00012119999155402184,0.6399896000511944
SA,2164,14.434671573340893,14.434671573340893,14.74880738556385,0.0005724563993911232,1048,False,6.049999501556158e-05,0.6400509000523016
SA,2165,14.434671573340893,14.434671573340893,15.325747460126877,0.0005695941173941676,1048,False,0.0003220000071451068,0.6403735000640154
SA,2166,14.434671573340893,14.434671573340893,15.315658912062645,0.0005667461468071967,1048,False,5.9299985878169537e-05,0.6404336000559852
SA,2167,14.434671573340893,14.434671573340893,14.77139862626791,0.0005639124160731608,1048,False,0.0003942999755963683,0.6408285000361502
SA,2168,14.434671573340893,14.434671573340893,15.026949398219585,0.000561092853992795,1048,False,0.00015600002370774746,0.6409852000651881
SA,2169,14.434671573340893,14.434671573340893,14.961011096835136,0.000558287389722831,1048,False,0.0008064999710768461,0.6417924000415951
SA,2170,14.434671573340893,14.434671573340893,14.752880521118641,0.0005554959527742169,1048,False,0.00036319997161626816,0.6421563000185415
SA,2171,14.434671573340893,14.434671573340893,14.804009892046452,0.0005527184730103457,1048,False,7.309997454285622e-05,0.642230199999176
SA,2172,14.434671573340893,14.434671573340893,15.489117071032524,0.0005499548806452941,1048,False,0.0001281000440940261,0.6423591000493616
SA,2173,14.434671573340893,14.434671573340893,15.099880956113338,0.0005472051062420676,1048,False,0.0002962000435218215,0.6426559000974521
SA,2174,14.434671573340893,14.434671573340893,14.472468055784702,0.0005444690807108573,1048,False,0.0001514999894425273,0.6428082000929862
SA,2175,14.434671573340893,14.434671573340893,14.73765891045332,0.000541746735307303,1048,False,0.00031459995079785585,0.6431234000483528
SA,2176,14.434671573340893,14.434671573340893,15.06547536700964,0.0005390380016307664,1048,False,5.9999991208314896e-05,0.6431840000441298
SA,2177,14.434671573340893,14.434671573340893,15.45231880992651,0.0005363428116226126,1048,False,8.310005068778992e-05,0.6432677000993863
SA,2178,14.434671573340893,14.434671573340893,14.889800101518631,0.0005336610975644996,1048,False,0.00014359992928802967,0.643411900033243
SA,2179,14.434671573340893,14.434671573340893,14.949570767581463,0.0005309927920766771,1048,False,5.889998283237219e-05,0.6434715000214055
SA,2180,14.434671573340893,14.434671573340893,14.517288498580456,0.0005283378281162938,1048,False,0.0004409999819472432,0.6439131000079215
SA,2181,14.434671573340893,14.434671573340893,14.794653795659542,0.0005256961389757123,1048,False,0.00031999999191612005,0.6442340000066906
SA,2182,14.434671573340893,14.434671573340893,14.903399765491486,0.0005230676582808337,1048,False,0.00036800000816583633,0.6446031000232324
SA,2183,14.434671573340893,14.434671573340893,15.162932820618153,0.0005204523199894295,1048,False,0.0001086000120267272,0.6447125000413507
SA,2184,14.434671573340893,14.434671573340893,15.164870835840702,0.0005178500583894823,1048,False,9.019998833537102e-05,0.6448035000357777
SA,2185,14.434671573340893,14.434671573340893,14.719477199018002,0.0005152608080975349,1048,False,0.000116499955765903,0.6449206999968737
SA,2186,14.434671573340893,14.434671573340893,15.366289652884007,0.0005126845040570472,1048,False,0.00014320004265755415,0.6450646000448614
SA,2187,14.434671573340893,14.434671573340893,14.543196626007557,0.0005101210815367619,1048,False,0.00017010001465678215,0.6452355000656098
SA,2188,14.434671573340893,14.434671573340893,14.715576484799385,0.0005075704761290782,1048,False,0.0001308999489992857,0.6453690000344068
SA,2189,14.434671573340893,14.434671573340893,14.943935938179493,0.0005050326237484328,1048,False,6.800005212426186e-05,0.6454384000971913
SA,2190,14.434671573340893,14.434671573340893,15.022643722593784,0.0005025074606296907,1048,False,0.00021989992819726467,0.6456593000330031
SA,2191,14.434671573340893,14.434671573340893,14.615578390657902,0.0004999949233265422,1048,False,0.00015089998487383127,0.64581110002473
SA,2192,14.434671573340893,14.434671573340893,14.968371249735355,0.0004974949487099095,1048,False,0.00020000000949949026,0.646011900040321
SA,2193,14.434671573340893,14.434671573340893,14.87191803008318,0.00049500747396636,1048,False,6.939994636923075e-05,0.6460821999935433
SA,2194,14.434671573340893,14.434671573340893,15.167936578392982,0.0004925324365965282,1048,False,6.740004755556583e-05,0.6461504000471905
SA,2195,14.434671573340893,14.434671573340893,14.96137534826994,0.0004900697744135455,1048,False,6.260001100599766e-05,0.6462136000627652
SA,2196,14.434671573340893,14.434671573340893,14.492859788239002,0.0004876194255414778,1048,False,6.250001024454832e-05,0.6462768000783399
SA,2197,14.434671573340893,14.434671573340893,14.810806229710579,0.0004851813284137704,1048,False,0.00016009993851184845,0.6464375000214204
SA,2198,14.434671573340893,14.434671573340893,14.779328249394894,0.00048275542177170157,1048,False,0.00027029996272176504,0.6467088999925181
SA,2199,14.434671573340893,14.434671573340893,15.224566519260406,0.0004803416446628431,1048,False,0.00028470007237046957,0.6469945000717416
SA,2200,14.434671573340893,14.434671573340893,15.003953218460083,0.00047793993643952887,1048,False,0.00013589998707175255,0.6471311000641435
SA,2201,14.434671573340893,14.434671573340893,14.89641685038805,0.00047555023675733123,1048,False,0.00010259996633976698,0.6472344000358135
SA,2202,14.434671573340893,14.434671573340893,14.777087822556496,0.0004731724855735446,1048,False,0.00012900005094707012,0.6473641000920907
SA,2203,14.434671573340893,14.434671573340893,14.964252352714539,0.00047080662314567687,1048,False,0.00015049998182803392,0.6475153000792488
SA,2204,14.434671573340893,14.434671573340893,14.695120930671692,0.00046845259002994846,1048,False,0.0001218999968841672,0.6476380000822246
SA,2205,14.434671573340893,14.434671573340893,14.911368049681187,0.00046611032707979873,1048,False,0.00014199991710484028,0.6477807000046596
SA,2206,14.434671573340893,14.434671573340893,14.571999840438366,0.0004637797754443997,1048,False,7.140007801353931e-05,0.6478528000880033
SA,2207,14.434671573340893,14.434671573340893,15.244581364095211,0.0004614608765671777,1048,False,0.00012909993529319763,0.647982900030911
SA,2208,14.434671573340893,14.434671573340893,14.67377645522356,0.0004591535721843418,1048,False,0.00039489998016506433,0.6483787000179291
SA,2209,14.434671573340893,14.434671573340893,15.0110614746809,0.0004568578043234201,1048,False,6.290001329034567e-05,0.648442400037311
SA,2210,14.434671573340893,14.434671573340893,14.868375934660435,0.000454573515301803,1048,False,6.2700011767447e-05,0.6485058000544086
SA,2211,14.434671573340893,14.434671573340893,15.046240493655205,0.000452300647725294,1048,False,6.310001481324434e-05,0.648569600074552
SA,2212,14.434671573340893,14.434671573340893,15.442207410931587,0.00045003914448666754,1048,False,6.210000719875097e-05,0.6486325000878423
SA,2213,14.434671573340893,14.434671573340893,14.492511257529259,0.0004477889487642342,1048,False,0.0002486999146640301,0.6488819000078365
SA,2214,14.434671573340893,14.434671573340893,15.306088484823704,0.00044555000402041303,1048,False,0.00023770006373524666,0.6491204000776634
SA,2215,14.434671573340893,14.434671573340893,14.640675783157349,0.00044332225400031097,1048,False,0.00021399999968707561,0.6493350000819191
SA,2216,14.434671573340893,14.434671573340893,15.010086931288242,0.0004411056427303094,1048,False,0.0003151999553665519,0.6496509000426158
SA,2217,14.434671573340893,14.434671573340893,14.937221966683865,0.00043890011451665786,1048,False,0.00013339996803551912,0.649785100016743
SA,2218,14.434671573340893,14.434671573340893,15.089599289000034,0.0004367056139440746,1048,False,0.00010060006752610207,0.6498864000895992
SA,2219,14.434671573340893,14.434671573340893,15.876801192760468,0.0004345220858743542,1048,False,6.859994027763605e-05,0.6499560000374913
SA,2220,14.429767705500126,14.429767705500126,14.429767705500126,0.00043234947544498243,1049,True,9.079999290406704e-05,0.650047600036487
SA,2221,14.429767705500126,14.429767705500126,14.740154795348644,0.0004301877280677575,1049,False,0.00041360000614076853,0.6504619000479579
SA,2222,14.429767705500126,14.429767705500126,15.035157024860382,0.00042803678942741875,1049,False,0.00026080000679939985,0.6507237000623718
SA,2223,14.429767705500126,14.429767705500126,14.928597167134285,0.0004258966054802816,1049,False,0.00044239999260753393,0.6511670000618324
SA,2224,14.429767705500126,14.429767705500126,14.743903517723083,0.0004237671224528802,1049,False,0.0002997999545186758,0.6514676000224426
SA,2225,14.429767705500126,14.429767705500126,14.825746305286884,0.0004216482868406158,1049,False,0.00021440000273287296,0.6516829000320286
SA,2226,14.429767705500126,14.429767705500126,14.858616583049297,0.0004195400454064127,1049,False,9.109999518841505e-05,0.6517747000325471
SA,2227,14.429767705500126,14.429767705500126,15.077672883868217,0.00041744234517938065,1049,False,0.0001623999560251832,0.6519379999954253
SA,2228,14.429767705500126,14.429767705500126,14.760422967374325,0.00041535513345348373,1049,False,0.0002191000385209918,0.6521581000415608
SA,2229,14.429767705500126,14.429767705500126,15.177024371922016,0.00041327835778621634,1049,False,0.00023420003708451986,0.6523932000854984
SA,2230,14.429767705500126,14.429767705500126,14.739014111459255,0.00041121196599728523,1049,False,0.0002277999883517623,0.6526217000791803
SA,2231,14.429767705500126,14.429767705500126,14.435552544891834,0.0004091559061672988,1049,False,6.260001100599766e-05,0.6526850000955164
SA,2232,14.429767705500126,14.429767705500126,15.287890955805779,0.00040711012663646235,1049,False,0.00015609990805387497,0.6528420000104234
SA,2233,14.429767705500126,14.429767705500126,14.947285808622837,0.00040507457600328,1049,False,9.270000737160444e-05,0.6529355000238866
SA,2234,14.429767705500126,14.429767705500126,14.662629030644894,0.0004030492031232636,1049,False,0.0003068000078201294,0.6532431000377983
SA,2235,14.429767705500126,14.429767705500126,15.447719141840935,0.0004010339571076473,1049,False,0.00042020005639642477,0.6536642001010478
SA,2236,14.429767705500126,14.429767705500126,15.080357111990452,0.00039902878732210904,1049,False,0.00026780006010085344,0.6539330000523478
SA,2237,14.429767705500126,14.429767705500126,14.742740504443645,0.0003970336433854985,1049,False,9.809993207454681e-05,0.6540318999905139
SA,2238,14.429767705500126,14.429767705500126,15.153219573199749,0.000395048475168571,1049,False,0.0003060000017285347,0.654338699998334
SA,2239,14.429767705500126,14.429767705500126,14.852175734937191,0.00039307323279272815,1049,False,0.0002327000256627798,0.6545722000300884
SA,2240,14.429767705500126,14.429767705500126,15.61904076486826,0.0003911078666287645,1049,False,6.140000186860561e-05,0.6546342000365257
SA,2241,14.429767705500126,14.429767705500126,14.511013455688953,0.00038915232729562065,1049,False,0.00017140002455562353,0.6548063000664115
SA,2242,14.429767705500126,14.429767705500126,14.58702351897955,0.00038720656565914254,1049,False,0.0001265000319108367,0.6549335001036525
SA,2243,14.429767705500126,14.429767705500126,14.486821487545967,0.00038527053283084683,1049,False,0.00021440000273287296,0.6551484999945387
SA,2244,14.429767705500126,14.429767705500126,14.784418128430843,0.0003833441801666926,1049,False,6.059999577701092e-05,0.6552096999948844
SA,2245,14.429767705500126,14.429767705500126,15.012777380645275,0.0003814274592658591,1049,False,6.120000034570694e-05,0.6552714999997988
SA,2246,14.429767705500126,14.429767705500126,14.743463516235352,0.0003795203219695298,1049,False,0.00016769999638199806,0.6554398000007495
SA,2247,14.429767705500126,14.429767705500126,14.818994797766209,0.00037762272035968215,1049,False,9.190000128000975e-05,0.6555323000065982
SA,2248,14.429767705500126,14.429767705500126,14.58702351897955,0.00037573460675788375,1049,False,0.00012900005094707012,0.655661900062114
SA,2249,14.429767705500126,14.429767705500126,15.277289673686028,0.00037385593372409433,1049,False,9.26000066101551e-05,0.6557553000748158
SA,2250,14.429767705500126,14.429767705500126,15.34564096480608,0.0003719866540554739,1049,False,6.10999995842576e-05,0.6558172000804916
SA,2251,14.429767705500126,14.429767705500126,14.849756427109241,0.00037012672078519653,1049,False,6.140000186860561e-05,0.6558792000869289
SA,2252,14.429767705500126,14.429767705500126,15.014716528356075,0.00036827608718127057,1049,False,0.00026409991551190615,0.6561439000070095
SA,2253,14.429767705500126,14.429767705500126,14.921422004699707,0.0003664347067453642,1049,False,8.79000872373581e-05,0.656232500099577
SA,2254,14.429767705500126,14.429767705500126,15.036762923002243,0.0003646025332116374,1049,False,0.0004284000024199486,0.6566614999901503
SA,2255,14.429767705500126,14.429767705500126,15.05434463173151,0.0003627795205455792,1049,False,0.00010679999832063913,0.6567689999938011
SA,2256,14.429767705500126,14.429767705500126,15.223136641085148,0.0003609656229428513,1049,False,0.000210900092497468,0.6569805000908673
SA,2257,14.429767705500126,14.429767705500126,14.664243698120117,0.00035916079482813703,1049,False,0.00042749999556690454,0.6574089000932872
SA,2258,14.429767705500126,14.429767705500126,15.11499061435461,0.00035736499085399633,1049,False,0.00022719998378306627,0.6576373000862077
SA,2259,14.429767705500126,14.429767705500126,16.75374174118042,0.00035557816589972636,1049,False,0.00020089989993721247,0.6578391999937594
SA,2260,14.429767705500126,14.429767705500126,15.344129018485546,0.00035380027507022775,1049,False,0.00025120005011558533,0.6580914000514895
SA,2261,14.429767705500126,14.429767705500126,14.707791693508625,0.0003520312736948766,1049,False,0.0004741000011563301,0.6585668000625446
SA,2262,14.429767705500126,14.429767705500126,14.705013819038868,0.0003502711173264022,1049,False,0.00022909999825060368,0.6587970000691712
SA,2263,14.429767705500126,14.429767705500126,14.472250945866108,0.0003485197617397702,1049,False,0.00016419996973127127,0.658962200046517
SA,2264,14.429767705500126,14.429767705500126,15.550478555262089,0.00034677716293107135,1049,False,0.00011959997937083244,0.6590830000350252
SA,2265,14.429767705500126,14.429767705500126,15.243128187954426,0.000345043277116416,1049,False,0.00010920001659542322,0.6591929000569507
SA,2266,14.429767705500126,14.429767705500126,14.977221675217152,0.0003433180607308339,1049,False,0.0002443999983370304,0.6594380000606179
SA,2267,14.429767705500126,14.429767705500126,14.944666899740696,0.0003416014704271797,1049,False,0.00014649995137006044,0.6595857000211254
SA,2268,14.429767705500126,14.429767705500126,14.46395991742611,0.0003398934630750438,1049,False,0.00021570001263171434,0.6598022000398487
SA,2269,14.429767705500126,14.429767705500126,14.791018165647984,0.0003381939957596686,1049,False,6.210000719875097e-05,0.6598652000539005
SA,2270,14.429767705500126,14.429767705500126,15.391435950994492,0.00033650302578087026,1049,False,8.389994036406279e-05,0.6599497999995947
SA,2271,14.429767705500126,14.429767705500126,14.483457572758198,0.0003348205106519659,1049,False,0.0001094000181183219,0.6600599000230432
SA,2272,14.429767705500126,14.429767705500126,14.82768540084362,0.00033314640809870607,1049,False,0.00012440001592040062,0.6601851000450552
SA,2273,14.429767705500126,14.429767705500126,14.499803192913532,0.00033148067605821255,1049,False,0.00026480003725737333,0.6604507000884041
SA,2274,14.429767705500126,14.429767705500126,14.804443322122097,0.0003298232726779215,1049,False,6.409990601241589e-05,0.6605156000005081
SA,2275,14.429767705500126,14.429767705500126,14.85127916187048,0.0003281741563145319,1049,False,6.89999433234334e-05,0.6606083000078797
SA,2276,14.429767705500126,14.429767705500126,15.178642973303795,0.0003265332855329592,1049,False,0.0007273000665009022,0.6613364000804722
SA,2277,14.429767705500126,14.429767705500126,14.764499090611935,0.0003249006191052944,1049,False,9.370001498609781e-05,0.6614314999897033
SA,2278,14.429767705500126,14.429767705500126,14.536038883030415,0.0003232761160097679,1049,False,0.0001637000823393464,0.6615960000781342
SA,2279,14.429767705500126,14.429767705500126,15.375204600393772,0.0003216597354297191,1049,False,0.0009521999163553119,0.6625490000005811
SA,2280,14.429767705500126,14.429767705500126,15.268556155264378,0.0003200514367525705,1049,False,0.00031450006645172834,0.6628667000913993
SA,2281,14.429767705500126,14.429767705500126,15.177024371922016,0.0003184511795688076,1049,False,0.0001561999088153243,0.6630240000085905
SA,2282,14.429767705500126,14.429767705500126,16.04410246759653,0.00031685892367096355,1049,False,5.9399986639618874e-05,0.6630842000013217
SA,2283,14.429767705500126,14.429767705500126,16.331492334604263,0.0003152746290526087,1049,False,5.880009848624468e-05,0.6631438001058996
SA,2284,14.429767705500126,14.429767705500126,14.86305209249258,0.00031369825590734567,1049,False,0.00013880000915378332,0.6632833000039682
SA,2285,14.429767705500126,14.429767705500126,14.709872998297215,0.00031212976462780895,1049,False,0.00023870007134974003,0.6635228000814095
SA,2286,14.429767705500126,14.429767705500126,15.388756535947323,0.0003105691158046699,1049,False,0.0006079999729990959,0.6641319000627846
SA,2287,14.429767705500126,14.429767705500126,14.69371048361063,0.00030901627022564656,1049,False,9.009998757392168e-05,0.6642233000602573
SA,2288,14.429767705500126,14.429767705500126,14.701819531619549,0.0003074711888745183,1049,False,6.009999196976423e-05,0.6642843000590801
SA,2289,14.321456648409367,14.321456648409367,14.321456648409367,0.00030593383293014574,1050,True,0.00023480004165321589,0.664519700105302
SA,2290,14.321456648409367,14.321456648409367,14.758703105151653,0.000304404163765495,1050,False,0.0002264000941067934,0.664747100090608
SA,2291,14.321456648409367,14.321456648409367,14.84406714886427,0.00030288214294666756,1050,False,0.00022469996474683285,0.664972500060685
SA,2292,14.321456648409367,14.321456648409367,14.458900272846222,0.00030136773223193424,1050,False,8.130003698170185e-05,0.6650547001045197
SA,2293,14.321456648409367,14.321456648409367,15.318038403987885,0.00029986089357077455,1050,False,9.030010551214218e-05,0.6651457000989467
SA,2294,14.321456648409367,14.321456648409367,14.705129228532314,0.00029836158910292066,1050,False,6.009999196976423e-05,0.665206600097008
SA,2295,14.11364746838808,14.11364746838808,14.11364746838808,0.0002968697811574061,1051,True,0.00022139993961900473,0.6654286000411958
SA,2296,14.11364746838808,14.11364746838808,14.181329809129238,0.00029538543225161905,1051,False,8.699996396899223e-05,0.6655163000104949
SA,2297,14.11364746838808,14.11364746838808,14.438190594315529,0.000293908505090361,1051,False,5.849997978657484e-05,0.6655754999956116
SA,2298,14.11364746838808,14.11364746838808,14.60414855927229,0.0002924389625649092,1051,False,0.00018090009689331055,0.6657570000970736
SA,2299,14.11364746838808,14.11364746838808,15.081485144793987,0.00029097676775208465,1051,False,9.689992293715477e-05,0.6658547000261024
SA,2300,14.11364746838808,14.11364746838808,15.575569353997707,0.0002895218839133242,1051,False,0.0002614000113680959,0.6661168000428006
SA,2301,14.11364746838808,14.11364746838808,14.209965161979198,0.00028807427449375756,1051,False,9.430001955479383e-05,0.6662121000699699
SA,2302,14.11364746838808,14.11364746838808,14.654254764318466,0.00028663390312128875,1051,False,0.00010449998080730438,0.6663176000583917
SA,2303,14.11364746838808,14.11364746838808,14.45085110515356,0.0002852007336056823,1051,False,9.580003097653389e-05,0.6664142000954598
SA,2304,14.11364746838808,14.11364746838808,14.79006077349186,0.0002837747299376539,1051,False,0.00018289999570697546,0.6665978000964969
SA,2305,14.11364746838808,14.11364746838808,14.264154367148876,0.00028235585628796564,1051,False,0.000331499963067472,0.6669300000648946
SA,2306,14.11364746838808,14.11364746838808,14.926374360918999,0.0002809440770065258,1051,False,0.0001039999770000577,0.6670349000487477
SA,2307,14.11364746838808,14.11364746838808,14.394552379846573,0.00027953935662149317,1051,False,0.0005026999861001968,0.6675384000409395
SA,2308,14.11364746838808,14.11364746838808,14.767754055559635,0.0002781416598383857,1051,False,0.0003141999477520585,0.6678548000054434
SA,2309,14.11364746838808,14.11364746838808,14.622243084013462,0.00027675095153919377,1051,False,6.200000643730164e-05,0.6679183000233024
SA,2310,14.11364746838808,14.11364746838808,14.558463133871555,0.0002753671967814978,1051,False,0.00036349997390061617,0.668282900005579
SA,2311,14.11364746838808,14.11364746838808,14.63120324909687,0.00027399036079759026,1051,False,0.00011250004172325134,0.6683979000663385
SA,2312,14.11364746838808,14.11364746838808,14.700258493423462,0.00027262040899360233,1051,False,6.089999806135893e-05,0.6684601000742987
SA,2313,14.11364746838808,14.11364746838808,14.242161929607391,0.0002712573069486343,1051,False,0.00019409996457397938,0.6686550000449643
SA,2314,14.11364746838808,14.11364746838808,14.522878415882587,0.00026990102041389113,1051,False,6.520003080368042e-05,0.668721100082621
SA,2315,14.11364746838808,14.11364746838808,15.243595607578754,0.00026855151531182165,1051,False,0.00029639992862939835,0.6690182000165805
SA,2316,14.11364746838808,14.11364746838808,14.249928586184978,0.00026720875773526256,1051,False,0.00028190005104988813,0.669300900073722
SA,2317,14.11364746838808,14.11364746838808,14.186119183897972,0.00026587271394658626,1051,False,6.46000262349844e-05,0.6693662999896333
SA,2318,14.11364746838808,14.11364746838808,14.658909775316715,0.00026454335037685335,1051,False,0.00020530004985630512,0.6695722000440583
SA,2319,14.11364746838808,14.11364746838808,14.721588589251041,0.0002632206336249691,1051,False,6.029999349266291e-05,0.6696333000436425
SA,2320,14.11364746838808,14.11364746838808,15.243595607578754,0.0002619045304568443,1051,False,5.9699988923966885e-05,0.6696936000371352
SA,2321,14.11364746838808,14.11364746838808,14.808152355253696,0.0002605950078045601,1051,False,8.160003926604986e-05,0.6697758000809699
SA,2322,14.11364746838808,14.11364746838808,14.3108064904809,0.0002592920327655373,1051,False,0.0002114999806508422,0.6699880000669509
SA,2323,14.11364746838808,14.11364746838808,15.064394302666187,0.0002579955726017096,1051,False,0.0002490000333636999,0.6702378999907523
SA,2324,14.11364746838808,14.11364746838808,14.234398312866688,0.0002567055947387011,1051,False,6.130000110715628e-05,0.6702999999979511
SA,2325,14.11364746838808,14.11364746838808,14.137972183525562,0.0002554220667650076,1051,False,6.059999577701092e-05,0.6703612999990582
SA,2326,14.11364746838808,14.11364746838808,14.386233888566494,0.00025414495643118256,1051,False,0.000431500026024878,0.6707934000296518
SA,2327,14.11364746838808,14.11364746838808,14.297748297452927,0.00025287423164902667,1051,False,0.00022339995484799147,0.6710178999928758
SA,2328,14.11364746838808,14.11364746838808,14.50859521329403,0.0002516098604907815,1051,False,0.0003037001006305218,0.6713225001003593
SA,2329,14.11364746838808,14.11364746838808,14.724646754562855,0.0002503518111883276,1051,False,0.00015850004274398088,0.6714824000373483
SA,2330,14.11364746838808,14.11364746838808,14.301566787064075,0.00024910005213238596,1051,False,0.00017739995382726192,0.6716605999972671
SA,2331,14.11364746838808,14.11364746838808,15.67818896472454,0.00024785455187172404,1051,False,6.0699996538460255e-05,0.6717219999991357
SA,2332,14.11364746838808,14.11364746838808,15.044888123869896,0.00024661527911236543,1051,False,0.00014570006169378757,0.6718685000669211
SA,2333,14.11364746838808,14.11364746838808,15.059864737093449,0.0002453822027168036,1051,False,0.00039579998701810837,0.6722669000737369
SA,2334,14.11364746838808,14.11364746838808,14.163786314427853,0.0002441552917032196,1051,False,0.0006164999213069677,0.6728848000057042
SA,2335,14.11364746838808,14.11364746838808,14.460825957357883,0.0002429345152447035,1051,False,0.00024389999452978373,0.673129600007087
SA,2336,14.11364746838808,14.11364746838808,14.558632396161556,0.00024171984266848,1051,False,0.00012610002886503935,0.6732565000420436
SA,2337,14.11364746838808,14.11364746838808,14.994604229927063,0.0002405112434551376,1051,False,0.00018810003530234098,0.6734453000826761
SA,2338,14.11364746838808,14.11364746838808,14.202323608100414,0.0002393086872378619,1051,False,0.0002383999526500702,0.6736846000421792
SA,2339,14.11364746838808,14.11364746838808,14.185728751122952,0.0002381121438016726,1051,False,6.10999995842576e-05,0.673746700049378
SA,2340,14.11364746838808,14.11364746838808,15.958726726472378,0.00023692158308266423,1051,False,0.00038979994133114815,0.6741369999945164
SA,2341,14.11364746838808,14.11364746838808,14.72356317192316,0.0002357369751672509,1051,False,0.00010370009113103151,0.674241500091739
SA,2342,14.11364746838808,14.11364746838808,14.635737128555775,0.00023455829029141466,1051,False,0.00028169993311166763,0.6745238000294194
SA,2343,14.11364746838808,14.11364746838808,14.668136797845364,0.00023338549883995758,1051,False,6.0399994254112244e-05,0.6745849000290036
SA,2344,14.11364746838808,14.11364746838808,14.752634428441525,0.0002322185713457578,1051,False,0.0002522000577300787,0.6748377000913024
SA,2345,14.11364746838808,14.11364746838808,14.78613906353712,0.000231057478489029,1051,False,8.789997082203627e-05,0.6749262000666931
SA,2346,14.101703561842442,14.101703561842442,14.101703561842442,0.00022990219109658385,1052,True,0.0005779999773949385,0.6755048000486568
SA,2347,14.101703561842442,14.101703561842442,15.022765144705772,0.00022875268014110092,1052,False,6.640003994107246e-05,0.6755722000962123
SA,2348,14.101703561842442,14.101703561842442,14.45750530809164,0.00022760891674039542,1052,False,6.0699996538460255e-05,0.6756336000980809
SA,2349,14.101703561842442,14.101703561842442,14.261859439313412,0.00022647087215669346,1052,False,5.9999991208314896e-05,0.6756942000938579
SA,2350,14.101703561842442,14.101703561842442,14.499621257185936,0.00022533851779591,1052,False,0.0001647999742999673,0.6758596000727266
SA,2351,14.101703561842442,14.101703561842442,14.904995709657669,0.00022421182520693044,1052,False,6.019999273121357e-05,0.675920500070788
SA,2352,14.101703561842442,14.101703561842442,15.434686698019505,0.0002230907660808958,1052,False,0.00010339997243136168,0.676024500047788
SA,2353,14.101703561842442,14.101703561842442,14.434866271913052,0.00022197531225049132,1052,False,9.26000066101551e-05,0.6761177000589669
SA,2354,14.101703561842442,14.101703561842442,15.091723643243313,0.00022086543568923886,1052,False,0.0004962999373674393,0.6766148000024259
SA,2355,14.101703561842442,14.101703561842442,14.78051882982254,0.00021976110851079268,1052,False,9.139999747276306e-05,0.6767068000044674
SA,2356,14.101703561842442,14.101703561842442,14.724177449941635,0.00021866230296823871,1052,False,0.00031510007102042437,0.6770226000808179
SA,2357,14.101703561842442,14.101703561842442,15.447907760739326,0.00021756899145339753,1052,False,9.129999671131372e-05,0.6771146000828594
SA,2358,14.101703561842442,14.101703561842442,14.560126677155495,0.00021648114649613055,1052,False,0.0005947999889031053,0.6777103000786155
SA,2359,14.101703561842442,14.101703561842442,14.73243946582079,0.0002153987407636499,1052,False,0.00018069997895509005,0.6778923000674695
SA,2360,14.101703561842442,14.101703561842442,14.44627881795168,0.00021432174705983165,1052,False,0.0002658999292179942,0.6781589000020176
SA,2361,14.101703561842442,14.101703561842442,15.200607024133205,0.0002132501383245325,1052,False,0.0009271000744774938,0.6790870000841096
SA,2362,14.101703561842442,14.101703561842442,15.007324919104576,0.00021218388763290984,1052,False,0.0007140999659895897,0.6798040000721812
SA,2363,14.101703561842442,14.101703561842442,15.258905962109566,0.0002111229681947453,1052,False,9.159999899566174e-05,0.6798982000909746
SA,2364,14.101703561842442,14.101703561842442,14.53446901589632,0.00021006735335377157,1052,False,0.00014969997573643923,0.6800491000758484
SA,2365,14.101703561842442,14.101703561842442,14.691185936331749,0.00020901701658700272,1052,False,0.0002532999496906996,0.6803037000354379
SA,2366,14.101703561842442,14.101703561842442,14.960662320256233,0.00020797193150406772,1052,False,6.0699996538460255e-05,0.6803654000395909
SA,2367,14.101703561842442,14.101703561842442,14.155985228717327,0.00020693207184654738,1052,False,0.0001996000064536929,0.6805658000521362
SA,2368,14.101703561842442,14.101703561842442,14.50448577851057,0.00020589741148731465,1052,False,0.00023520004469901323,0.6808018001029268
SA,2369,14.101703561842442,14.101703561842442,14.252210460603237,0.00020486792442987807,1052,False,0.0001335000852122903,0.6809364000800997
SA,2370,14.101703561842442,14.101703561842442,14.358513340353966,0.00020384358480772868,1052,False,0.00011879997327923775,0.681056100060232
SA,2371,14.101703561842442,14.101703561842442,14.27978315204382,0.00020282436688369004,1052,False,0.0002041999250650406,0.6812611999921501
SA,2372,14.101703561842442,14.101703561842442,14.15602831542492,0.00020181024504927159,1052,False,0.00013240007683634758,0.6813946000766009
SA,2373,14.101703561842442,14.101703561842442,14.584821067750454,0.00020080119382402523,1052,False,0.0003299999516457319,0.6817256000358611
SA,2374,14.101703561842442,14.101703561842442,14.821035951375961,0.00019979718785490512,1052,False,0.0003130000550299883,0.68203990010079
SA,2375,14.101703561842442,14.101703561842442,14.949225530028343,0.0001987982019156306,1052,False,0.000426200102083385,0.6824668000917882
SA,2376,14.101703561842442,14.101703561842442,14.882020831108093,0.00019780421090605243,1052,False,0.0004913999000564218,0.6829590999986976
SA,2377,14.069544591009617,14.069544591009617,14.069544591009617,0.00019681518985152218,1053,True,0.00013569998554885387,0.683095799991861
