algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1937,13.81198412552476,13.81198412552476,14.261575799435377,0.001629432914084937,1085,False,0.0008894999045878649,1.309108299901709
SA,1938,13.81198412552476,13.81198412552476,14.029023844748735,0.0016212857495145122,1085,False,0.00142959994263947,1.3105392998550087
SA,1939,13.81198412552476,13.81198412552476,14.162480432540178,0.0016131793207669397,1085,False,0.0002812999300658703,1.3108222999144346
SA,1940,13.81198412552476,13.81198412552476,14.509802479296923,0.001605113424163105,1085,False,0.0006710998713970184,1.3114947997964919
SA,1941,13.81198412552476,13.81198412552476,14.005072001367807,0.0015970878570422894,1085,False,0.0003132999408990145,1.3118096999824047
SA,1942,13.81198412552476,13.81198412552476,14.200715560466051,0.001589102417757078,1085,False,0.00024259998463094234,1.3120533998589963
SA,1943,13.81198412552476,13.81198412552476,13.898228202015162,0.0015811569056682928,1085,False,0.0005957998801022768,1.3126503999810666
SA,1944,13.81198412552476,13.81198412552476,13.820411439985037,0.0015732511211399513,1085,False,0.0002921000123023987,1.3129449000116438
SA,1945,13.81198412552476,13.81198412552476,14.386120103299618,0.0015653848655342514,1085,False,0.00035840016789734364,1.3133047998417169
SA,1946,13.81198412552476,13.81198412552476,14.141687247902155,0.0015575579412065801,1085,False,0.00066990009509027,1.3139758999459445
SA,1947,13.81198412552476,13.81198412552476,13.97988810017705,0.0015497701515005471,1085,False,0.0008394001051783562,1.3148165999446064
SA,1948,13.81198412552476,13.81198412552476,14.003971096128225,0.0015420213007430444,1085,False,0.00017600017599761486,1.3149941998999566
SA,1949,13.81198412552476,13.81198412552476,13.99041337147355,0.001534311194239329,1085,False,0.0010125001426786184,1.3160083999391645
SA,1950,13.81198412552476,13.81198412552476,14.11587779596448,0.0015266396382681323,1085,False,0.0005175000987946987,1.3165279999375343
SA,1951,13.81198412552476,13.81198412552476,14.321396637707949,0.0015190064400767917,1085,False,0.0001251001376658678,1.3166548998560756
SA,1952,13.81198412552476,13.81198412552476,13.96482078358531,0.0015114114078764076,1085,False,0.00040300004184246063,1.3170589997898787
SA,1953,13.81198412552476,13.81198412552476,14.42673834040761,0.0015038543508370257,1085,False,0.0008169000502675772,1.317877999972552
SA,1954,13.81198412552476,13.81198412552476,14.31573235616088,0.0014963350790828404,1085,False,0.000224399846047163,1.3181046999525279
SA,1955,13.81198412552476,13.81198412552476,14.22815353795886,0.0014888534036874262,1085,False,0.0006675999611616135,1.3187738999258727
SA,1956,13.81198412552476,13.81198412552476,14.617915522307158,0.001481409136668989,1085,False,0.001155500067397952,1.3199310998898
SA,1957,13.81198412552476,13.81198412552476,14.106208223849535,0.001474002090985644,1085,False,0.0011803999077528715,1.3211131999269128
SA,1958,13.81198412552476,13.81198412552476,13.959474209696054,0.0014666320805307158,1085,False,0.00018010009080171585,1.3212953999172896
SA,1959,13.81198412552476,13.81198412552476,14.280218694359064,0.0014592989201280622,1085,False,0.00047239987179636955,1.321769599802792
SA,1960,13.81198412552476,13.81198412552476,14.148134525865316,0.0014520024255274219,1085,False,0.0004211000632494688,1.3221919999923557
SA,1961,13.81198412552476,13.81198412552476,13.986902292817831,0.0014447424133997848,1085,False,0.001663000090047717,1.3238569998648018
SA,1962,13.81198412552476,13.81198412552476,14.414215821772814,0.001437518701332786,1085,False,0.0005431999452412128,1.3244030999485403
SA,1963,13.81198412552476,13.81198412552476,14.400121469050646,0.001430331107826122,1085,False,0.00019449996761977673,1.324599799932912
SA,1964,13.81198412552476,13.81198412552476,14.047644603997469,0.0014231794522869914,1085,False,0.0007719001732766628,1.3253729999996722
SA,1965,13.81198412552476,13.81198412552476,14.45053419843316,0.0014160635550255565,1085,False,0.0008920999243855476,1.3262678999453783
SA,1966,13.81198412552476,13.81198412552476,14.172225620597601,0.0014089832372504287,1085,False,0.0005137999542057514,1.326783999800682
SA,1967,13.81198412552476,13.81198412552476,14.439166028052568,0.0014019383210641765,1085,False,0.00021359999664127827,1.3269992999266833
SA,1968,13.81198412552476,13.81198412552476,13.966402854770422,0.0013949286294588556,1085,False,0.00021169986575841904,1.327212099917233
SA,1969,13.81198412552476,13.81198412552476,13.898228202015162,0.0013879539863115614,1085,False,0.0003060000017285347,1.3275191998109221
SA,1970,13.81198412552476,13.81198412552476,14.230573553591967,0.0013810142163800036,1085,False,0.0006838999688625336,1.328204299788922
SA,1971,13.81198412552476,13.81198412552476,14.287234630435705,0.0013741091452981035,1085,False,0.0008579001296311617,1.3290644998196512
SA,1972,13.81198412552476,13.81198412552476,14.280977305024862,0.001367238599571613,1085,False,0.00040609994903206825,1.3294758999254555
SA,1973,13.81198412552476,13.81198412552476,14.374943178147078,0.001360402406573755,1085,False,0.00016189995221793652,1.329640399897471
SA,1974,13.81198412552476,13.81198412552476,13.953023929148912,0.0013536003945408862,1085,False,0.00372520019300282,1.3333672999870032
SA,1975,13.81198412552476,13.81198412552476,14.13257933780551,0.0013468323925681818,1085,False,0.00048259994946420193,1.3338523998390883
SA,1976,13.81198412552476,13.81198412552476,13.904781110584736,0.0013400982306053409,1085,False,0.0011845999397337437,1.3350387997925282
SA,1977,13.81198412552476,13.81198412552476,14.27163615450263,0.001333397739452314,1085,False,0.00013619987294077873,1.3351791999302804
SA,1978,13.81198412552476,13.81198412552476,14.100372519344091,0.0013267307507550524,1085,False,0.0019245999865233898,1.3371057999320328
SA,1979,13.81198412552476,13.81198412552476,14.167512316256762,0.0013200970970012771,1085,False,0.00012740003876388073,1.3372353999875486
SA,1980,13.81198412552476,13.81198412552476,14.01646326854825,0.0013134966115162707,1085,False,0.0007834997959434986,1.3380204997956753
SA,1981,13.81198412552476,13.81198412552476,14.10916855558753,0.0013069291284586893,1085,False,0.0004026000387966633,1.3384244998451322
SA,1982,13.81198412552476,13.81198412552476,14.230156388133764,0.0013003944828163959,1085,False,0.0010480000637471676,1.3394740999210626
SA,1983,13.81198412552476,13.81198412552476,14.10916855558753,0.001293892510402314,1085,False,0.00016120006330311298,1.3396370999980718
SA,1984,13.81198412552476,13.81198412552476,14.435578405857086,0.0012874230478503025,1085,False,0.0006087999790906906,1.340247199870646
SA,1985,13.81198412552476,13.81198412552476,13.950823623687029,0.001280985932611051,1085,False,0.0002532999496906996,1.3405019999481738
SA,1986,13.81198412552476,13.81198412552476,14.139758042991161,0.0012745810029479957,1085,False,0.0002452000044286251,1.3407486998476088
SA,1987,13.81198412552476,13.81198412552476,14.064612280577421,0.0012682080979332557,1085,False,0.0003529000096023083,1.3411028999835253
SA,1988,13.81198412552476,13.81198412552476,14.364096347242594,0.0012618670574435894,1085,False,0.0006969999521970749,1.3418018999509513
SA,1989,13.81198412552476,13.81198412552476,14.177795670926571,0.0012555577221563714,1085,False,0.0010274001397192478,1.3428317999932915
SA,1990,13.81198412552476,13.81198412552476,14.187360409647226,0.0012492799335455896,1085,False,0.00042649987153708935,1.3432608998846263
SA,1991,13.81198412552476,13.81198412552476,14.146327871829271,0.0012430335338778618,1085,False,0.0006019000429660082,1.3438640998210758
SA,1992,13.81198412552476,13.81198412552476,14.113788042217493,0.0012368183662084724,1085,False,0.0002726998645812273,1.3441383999306709
SA,1993,13.81198412552476,13.81198412552476,14.044532213360071,0.00123063427437743,1085,False,0.0002663999330252409,1.3444058999884874
SA,1994,13.81198412552476,13.81198412552476,14.327282894402742,0.0012244811030055428,1085,False,0.0006053999532014132,1.345012699952349
SA,1995,13.81198412552476,13.81198412552476,14.106856193393469,0.0012183586974905151,1085,False,0.00044359988532960415,1.3454587999731302
SA,1996,13.81198412552476,13.81198412552476,14.165541801601648,0.0012122669040030625,1085,False,0.0010066998656839132,1.34646759997122
SA,1997,13.81198412552476,13.81198412552476,14.145124074071646,0.0012062055694830472,1085,False,0.00047770002856850624,1.3469467998947948
SA,1998,13.81198412552476,13.81198412552476,13.870226215571165,0.001200174541635632,1085,False,0.0004506001714617014,1.347399199847132
SA,1999,13.81198412552476,13.81198412552476,14.149027694016695,0.0011941736689274538,1085,False,0.0003472999669611454,1.347748199943453
SA,2000,13.81198412552476,13.81198412552476,14.32718900218606,0.0011882028005828166,1085,False,0.00015409989282488823,1.347903799964115
SA,2001,13.81198412552476,13.81198412552476,13.97767784819007,0.0011822617865799025,1085,False,0.0013694001827389002,1.3494704999029636
SA,2002,13.81198412552476,13.81198412552476,14.034194689244032,0.001176350477647003,1085,False,0.0004112999886274338,1.3498908998444676
SA,2003,13.81198412552476,13.81198412552476,14.007214445620775,0.001170468725258768,1085,False,0.00045790011063218117,1.350352699868381
SA,2004,13.81198412552476,13.81198412552476,13.867070708423853,0.0011646163816324741,1085,False,0.0001580999232828617,1.3505128999240696
SA,2005,13.81198412552476,13.81198412552476,14.168584167957306,0.0011587932997243118,1085,False,0.00040289992466568947,1.3509171998593956
SA,2006,13.81198412552476,13.81198412552476,14.13985513523221,0.0011529993332256901,1085,False,0.00015680002979934216,1.351075500017032
SA,2007,13.81198412552476,13.81198412552476,14.073426980525255,0.0011472343365595617,1085,False,0.001391399884596467,1.352468199795112
SA,2008,13.805320460349321,13.805320460349321,13.805320460349321,0.0011414981648767638,1086,True,0.00045160017907619476,1.35292199999094
SA,2009,13.805320460349321,13.805320460349321,14.00026773288846,0.0011357906740523801,1086,False,0.000635799951851368,1.3535596998408437
SA,2010,13.805320460349321,13.805320460349321,13.8258002884686,0.0011301117206821182,1086,False,0.0005210998933762312,1.3540828998666257
SA,2011,13.805320460349321,13.805320460349321,13.959739189594984,0.0011244611620787077,1086,False,0.00039359997026622295,1.3544781999662519
SA,2012,13.805320460349321,13.805320460349321,14.22083118930459,0.001118838856268314,1086,False,0.0013270999770611525,1.3558067998383194
SA,2013,13.805320460349321,13.805320460349321,14.539512310177088,0.0011132446619869726,1086,False,0.00016039982438087463,1.3559701999183744
SA,2014,13.805320460349321,13.805320460349321,13.936978880316019,0.0011076784386770378,1086,False,0.004558900138363242,1.360530599951744
SA,2015,13.805320460349321,13.805320460349321,14.44578742608428,0.0011021400464836526,1086,False,0.0016301998402923346,1.3621654999442399
SA,2016,13.805320460349321,13.805320460349321,14.10249349847436,0.0010966293462512343,1086,False,0.00016079982742667198,1.3623296997975558
SA,2017,13.805320460349321,13.805320460349321,14.4296848885715,0.001091146199519978,1086,False,0.00036830012686550617,1.3626996998209506
SA,2018,13.805320460349321,13.805320460349321,13.846991207450628,0.0010856904685223783,1086,False,0.00033439998514950275,1.3630360998213291
SA,2019,13.805320460349321,13.805320460349321,13.8258002884686,0.0010802620161797663,1086,False,0.0013325999025255442,1.3643719998653978
SA,2020,13.805320460349321,13.805320460349321,14.357432682067156,0.0010748607060988675,1086,False,0.00021029985509812832,1.3645992998499423
SA,2021,13.805320460349321,13.805320460349321,14.309134919196367,0.001069486402568373,1086,False,0.001675899839028716,1.366276899818331
SA,2022,13.805320460349321,13.805320460349321,14.163881096988916,0.0010641389705555312,1086,False,0.0004992999602109194,1.3667811998166144
SA,2023,13.805320460349321,13.805320460349321,13.942874427884817,0.0010588182757027536,1086,False,0.000238100066781044,1.3670266999397427
SA,2024,13.805320460349321,13.805320460349321,14.045519549399614,0.0010535241843242398,1086,False,0.0003659999929368496,1.3673962999600917
SA,2025,13.805320460349321,13.805320460349321,14.048690762370825,0.0010482565634026186,1086,False,0.00012800004333257675,1.3675263000186533
SA,2026,13.805320460349321,13.805320460349321,14.238424051553011,0.0010430152805856055,1086,False,0.00046689994633197784,1.3679947999771684
SA,2027,13.805320460349321,13.805320460349321,13.916031885892153,0.0010378002041826775,1086,False,0.000599999912083149,1.3685986998025328
SA,2028,13.805320460349321,13.805320460349321,13.895148325711489,0.001032611203161764,1086,False,0.0004507000558078289,1.3690513998735696
SA,2029,13.805320460349321,13.805320460349321,13.91310116276145,0.0010274481471459552,1086,False,0.00015820004045963287,1.3692111999262124
SA,2030,13.805320460349321,13.805320460349321,14.112365420907736,0.0010223109064102253,1086,False,0.00025100004859268665,1.3694632998667657
SA,2031,13.805320460349321,13.805320460349321,14.016948241740465,0.0010171993518781743,1086,False,0.00021840003319084644,1.369684999808669
SA,2032,13.805320460349321,13.805320460349321,14.022231038659811,0.0010121133551187834,1086,False,0.0003431001678109169,1.3700309998821467
SA,2033,13.805320460349321,13.805320460349321,14.11712459847331,0.0010070527883431894,1086,False,0.0003659001085907221,1.3703989000059664
SA,2034,13.805320460349321,13.805320460349321,14.062881600111723,0.0010020175244014734,1086,False,0.0009731000754982233,1.3713758999947459
SA,2035,13.805320460349321,13.805320460349321,14.197304677218199,0.000997007436779466,1086,False,0.00025720009580254555,1.371638200012967
SA,2036,13.780315015465021,13.780315015465021,13.780315015465021,0.0009920223995955686,1087,True,0.0001705000177025795,1.3718110998161137
SA,2037,13.780315015465021,13.780315015465021,14.206853713840246,0.0009870622875975908,1087,False,0.0001275001559406519,1.3719404998701066
SA,2038,13.780315015465021,13.780315015465021,14.019688215106726,0.0009821269761596029,1087,False,0.0001230000052601099,1.3720648000016809
SA,2039,13.780315015465021,13.780315015465021,13.891026441007853,0.0009772163412788048,1087,False,0.0014714000280946493,1.3735375998076051
SA,2040,13.780315015465021,13.780315015465021,14.190696883946657,0.0009723302595724109,1087,False,0.0006119001191109419,1.3741518999449909
SA,2041,13.780315015465021,13.780315015465021,14.05176281556487,0.0009674686082745488,1087,False,0.00012609991244971752,1.3742801998741925
SA,2042,13.780315015465021,13.780315015465021,14.019706916064024,0.0009626312652331761,1087,False,0.00142659991979599,1.3757078999187797
SA,2043,13.780315015465021,13.780315015465021,13.891320202499628,0.0009578181089070102,1087,False,0.0003307000733911991,1.3760416000150144
SA,2044,13.780315015465021,13.780315015465021,14.092548560351133,0.0009530290183624752,1087,False,0.0002603998873382807,1.376303399913013
SA,2045,13.780315015465021,13.780315015465021,14.344524320214987,0.0009482638732706628,1087,False,0.0003929000813513994,1.376697599887848
SA,2046,13.780315015465021,13.780315015465021,14.369957957416773,0.0009435225539043095,1087,False,0.00021359999664127827,1.3769127000123262
SA,2047,13.780315015465021,13.780315015465021,14.025484088808298,0.000938804941134788,1087,False,0.0003752999473363161,1.3772891999688
SA,2048,13.780315015465021,13.780315015465021,14.336204763501883,0.000934110916429114,1087,False,0.0006784000433981419,1.3779687997885048
SA,2049,13.780315015465021,13.780315015465021,13.891026441007853,0.0009294403618469684,1087,False,0.000843399902805686,1.3788136998191476
SA,2050,13.780315015465021,13.780315015465021,14.207449529320002,0.0009247931600377335,1087,False,0.0002158998977392912,1.3790311999619007
SA,2051,13.780315015465021,13.780315015465021,13.806293088942766,0.0009201691942375449,1087,False,0.0006025000475347042,1.3796354997903109
SA,2052,13.780315015465021,13.780315015465021,14.008723895996809,0.0009155683482663571,1087,False,0.000372899929061532,1.3800099999643862
SA,2053,13.780315015465021,13.780315015465021,14.158064153045416,0.0009109905065250254,1087,False,0.0003162999637424946,1.380327699938789
SA,2054,13.780315015465021,13.780315015465021,14.386488791555166,0.0009064355539924003,1087,False,0.00018930016085505486,1.3805182999931276
SA,2055,13.780315015465021,13.780315015465021,13.979688812047243,0.0009019033762224383,1087,False,0.000968199921771884,1.381487799808383
SA,2056,13.780315015465021,13.780315015465021,13.875072333961725,0.0008973938593413261,1087,False,0.00024969992227852345,1.3817388999741524
SA,2057,13.780315015465021,13.780315015465021,14.022413600236177,0.0008929068900446194,1087,False,0.0004781999159604311,1.3822182000149041
SA,2058,13.780315015465021,13.780315015465021,13.866559091955423,0.0008884423555943963,1087,False,0.0006069999653846025,1.3828262998722494
SA,2059,13.780315015465021,13.780315015465021,14.355908270925283,0.0008840001438164243,1087,False,0.0003168999683111906,1.3831451998557895
SA,2060,13.780315015465021,13.780315015465021,14.133856903761625,0.0008795801430973422,1087,False,0.00016740011051297188,1.383314099861309
SA,2061,13.780315015465021,13.780315015465021,13.98130414262414,0.0008751822423818554,1087,False,0.001024700002744794,1.3843399998731911
SA,2062,13.780315015465021,13.780315015465021,13.953653384000063,0.0008708063311699462,1087,False,0.0005844999104738235,1.3849256997928023
SA,2063,13.780315015465021,13.780315015465021,14.335186842828989,0.0008664522995140964,1087,False,0.0020975000225007534,1.387025099946186
SA,2064,13.780315015465021,13.780315015465021,14.238176312297583,0.000862120038016526,1087,False,0.0003200999926775694,1.3873491999693215
SA,2065,13.780315015465021,13.780315015465021,14.474600475281477,0.0008578094378264434,1087,False,0.000143399927765131,1.3874948997981846
SA,2066,13.780315015465021,13.780315015465021,14.578439589589834,0.0008535203906373111,1087,False,0.0003402000293135643,1.3878365999553353
SA,2067,13.780315015465021,13.780315015465021,14.064145278185606,0.0008492527886841245,1087,False,0.00015329988673329353,1.3879912998527288
SA,2068,13.713198151439428,13.713198151439428,13.713198151439428,0.0008450065247407039,1088,True,0.00021030008792877197,1.3882028998341411
SA,2069,13.713198151439428,13.713198151439428,13.91257194802165,0.0008407814921170004,1088,False,0.00012489990331232548,1.3883290998637676
SA,2070,13.713198151439428,13.713198151439428,13.908428471535444,0.0008365775846564154,1088,False,0.0003895999398082495,1.3887196998111904
SA,2071,13.713198151439428,13.713198151439428,14.764621634036303,0.0008323946967331334,1088,False,0.0013232000637799501,1.3900440998841077
SA,2072,13.713198151439428,13.713198151439428,13.787578213959932,0.0008282327232494677,1088,False,0.0010446000378578901,1.3910904999356717
SA,2073,13.713198151439428,13.713198151439428,14.274492751806974,0.0008240915596332204,1088,False,0.0001300000585615635,1.391223199898377
SA,2074,13.713198151439428,13.713198151439428,13.85377998277545,0.0008199711018350543,1088,False,0.0007794999983161688,1.3920042999088764
SA,2075,13.713198151439428,13.713198151439428,13.844279792159796,0.0008158712463258791,1088,False,0.00014890008606016636,1.3921546000055969
SA,2076,13.713198151439428,13.713198151439428,14.10258523747325,0.0008117918900942497,1088,False,0.00039529986679553986,1.3925510998815298
SA,2077,13.713198151439428,13.713198151439428,14.094093646854162,0.0008077329306437784,1088,False,0.00029319990426301956,1.3928456997964531
SA,2078,13.713198151439428,13.713198151439428,14.107835602015257,0.0008036942659905595,1088,False,0.0011573999654501677,1.394005399895832
SA,2079,13.713198151439428,13.713198151439428,14.292042750865221,0.0007996757946606068,1088,False,0.00044819992035627365,1.3944553998298943
SA,2080,13.713198151439428,13.713198151439428,13.789329569786787,0.0007956774156873038,1088,False,0.00019509997218847275,1.3946521999314427
SA,2081,13.713198151439428,13.713198151439428,13.843088056892157,0.0007916990286088672,1088,False,0.00012940005399286747,1.394782799994573
SA,2082,13.713198151439428,13.713198151439428,14.06872634217143,0.0007877405334658228,1088,False,0.00036090007051825523,1.3951447999570519
SA,2083,13.713198151439428,13.713198151439428,14.455153357237577,0.0007838018307984937,1088,False,0.0006538000889122486,1.3957999998237938
SA,2084,13.701395440846682,13.701395440846682,13.701395440846682,0.0007798828216445012,1089,True,0.0003863000310957432,1.3961875999812037
SA,2085,13.701395440846682,13.701395440846682,14.276988696306944,0.0007759834075362788,1089,False,0.00028499984182417393,1.396474399836734
SA,2086,13.568038459867239,13.568038459867239,13.568038459867239,0.0007721034904985974,1090,True,0.0002891998738050461,1.39676499995403
SA,2087,13.568038459867239,13.568038459867239,13.886951081454754,0.0007682429730461043,1090,False,0.00038270000368356705,1.397148799849674
SA,2088,13.568038459867239,13.568038459867239,13.918548982590437,0.0007644017581808738,1090,False,0.00012650014832615852,1.3972769000101835
SA,2089,13.568038459867239,13.568038459867239,13.93014232441783,0.0007605797493899694,1090,False,0.00042370008304715157,1.3977018999867141
SA,2090,13.568038459867239,13.568038459867239,13.686546999961138,0.0007567768506430196,1090,False,0.00012779980897903442,1.3978307999204844
SA,2091,13.568038459867239,13.568038459867239,13.951558213680983,0.0007529929663898045,1090,False,0.002701300196349621,1.4005334000103176
SA,2092,13.568038459867239,13.568038459867239,14.508479740470648,0.0007492280015578555,1090,False,0.0003347999881953001,1.4008708000183105
SA,2093,13.568038459867239,13.568038459867239,14.043617624789476,0.0007454818615500662,1090,False,0.00016950001008808613,1.4010415999218822
SA,2094,13.568038459867239,13.568038459867239,13.918478768318892,0.0007417544522423158,1090,False,0.0002490999177098274,1.4012918998487294
SA,2095,13.568038459867239,13.568038459867239,14.182703118771315,0.0007380456799811042,1090,False,0.0002506999298930168,1.4015438000205904
SA,2096,13.568038459867239,13.568038459867239,13.60016879811883,0.0007343554515811987,1090,False,0.00024200021289288998,1.4017878000158817
SA,2097,13.568038459867239,13.568038459867239,14.217092279344797,0.0007306836743232927,1090,False,0.0008090999908745289,1.4025983999017626
SA,2098,13.568038459867239,13.568038459867239,13.984925974160433,0.0007270302559516762,1090,False,0.0005812998861074448,1.4031824998091906
SA,2099,13.409954320639372,13.409954320639372,13.409954320639372,0.0007233951046719179,1091,True,0.0007751998491585255,1.4039606999140233
SA,2100,13.409954320639372,13.409954320639372,13.532176863402128,0.0007197781291485583,1091,False,0.00016409996896982193,1.4041297999210656
SA,2101,13.409954320639372,13.409954320639372,13.839313004165888,0.0007161792385028155,1091,False,0.00033810012973845005,1.4044699999503791
SA,2102,13.409954320639372,13.409954320639372,13.729412231594324,0.0007125983423103015,1091,False,0.0008020000532269478,1.4052736999001354
SA,2103,13.409954320639372,13.409954320639372,14.220947112888098,0.0007090353505987499,1091,False,0.0010772000532597303,1.4063527998514473
SA,2104,13.409954320639372,13.409954320639372,13.68623624369502,0.0007054901738457562,1091,False,0.001261299941688776,1.407615999924019
SA,2105,13.409954320639372,13.409954320639372,14.130092080682516,0.0007019627229765274,1091,False,0.0004412000998854637,1.4080592999234796
SA,2106,13.409954320639372,13.409954320639372,13.601820852607489,0.0006984529093616447,1091,False,0.0004618000239133835,1.408522899961099
SA,2107,13.409954320639372,13.409954320639372,13.501274015754461,0.0006949606448148365,1091,False,0.0016278999391943216,1.4101522997952998
SA,2108,13.409954320639372,13.409954320639372,13.83040864393115,0.0006914858415907623,1091,False,0.0003479002043604851,1.4105022000148892
SA,2109,13.409954320639372,13.409954320639372,13.47328906878829,0.0006880284123828085,1091,False,0.00048210006207227707,1.410985899856314
SA,2110,13.409954320639372,13.409954320639372,13.737825330346823,0.0006845882703208944,1091,False,0.0003758000675588846,1.4113630999345332
SA,2111,13.409954320639372,13.409954320639372,13.472700361162424,0.0006811653289692899,1091,False,0.0011799000203609467,1.4125445999670774
SA,2112,13.409954320639372,13.409954320639372,13.820724662393332,0.0006777595023244434,1091,False,0.0007732000667601824,1.413319299928844
SA,2113,13.409954320639372,13.409954320639372,13.632018070667982,0.0006743707048128213,1091,False,0.00015400000847876072,1.413475199835375
SA,2114,13.409954320639372,13.409954320639372,14.050719726830721,0.0006709988512887572,1091,False,0.00038199988193809986,1.4138584998436272
SA,2115,13.409954320639372,13.409954320639372,13.615276176482439,0.0006676438570323134,1091,False,0.0001221999991685152,1.4139818998519331
SA,2116,13.356568653136492,13.356568653136492,13.356568653136492,0.0006643056377471518,1092,True,0.0009351000189781189,1.4149181998800486
SA,2117,13.356568653136492,13.356568653136492,13.81509243696928,0.000660984109558416,1092,False,0.00022849999368190765,1.4151484998874366
SA,2118,13.356568653136492,13.356568653136492,13.718614246696234,0.000657679189010624,1092,False,0.00013289996422827244,1.415282899979502
SA,2119,13.356568653136492,13.356568653136492,13.476660687476397,0.0006543907930655708,1092,False,0.0002117999829351902,1.4154960999730974
SA,2120,13.356568653136492,13.356568653136492,13.704564537853003,0.000651118839100243,1092,False,0.00012329989112913609,1.4156206999905407
SA,2121,13.356568653136492,13.356568653136492,13.727013375610113,0.0006478632449047417,1092,False,0.001669399905949831,1.417291299905628
SA,2122,13.356568653136492,13.356568653136492,13.730801720172167,0.000644623928680218,1092,False,0.0013947999104857445,1.4186877999454737
SA,2123,13.356568653136492,13.356568653136492,13.397925440222025,0.0006414008090368169,1092,False,0.0001487999688833952,1.4188398998230696
SA,2124,13.356568653136492,13.356568653136492,13.651973810046911,0.0006381938049916328,1092,False,0.0003534001298248768,1.4191950999666005
SA,2125,13.353788156062365,13.353788156062365,13.353788156062365,0.0006350028359666746,1093,True,0.0006118000019341707,1.4198083998635411
SA,2126,13.353788156062365,13.353788156062365,13.41130057349801,0.0006318278217868412,1093,False,0.00014020013622939587,1.4199506000149995
SA,2127,13.353788156062365,13.353788156062365,13.541534524410963,0.000628668682677907,1093,False,0.0007827000226825476,1.4207346998155117
SA,2128,13.353788156062365,13.353788156062365,14.017114605754614,0.0006255253392645175,1093,False,0.0002359000500291586,1.420972099993378
SA,2129,13.353788156062365,13.353788156062365,13.770312037318945,0.0006223977125681949,1093,False,0.00012989994138479233,1.421103399945423
SA,2130,13.353788156062365,13.353788156062365,13.478116635233164,0.000619285724005354,1093,False,0.00019289995543658733,1.421297299908474
SA,2131,13.353788156062365,13.353788156062365,13.745119784027338,0.0006161892953853272,1093,False,0.0005443999543786049,1.42184289987199
SA,2132,13.353788156062365,13.353788156062365,13.714316856116056,0.0006131083489084006,1093,False,0.001213299809023738,1.4230577999260277
SA,2133,13.353788156062365,13.353788156062365,13.64467840269208,0.0006100428071638585,1093,False,0.0007903999648988247,1.4238501999061555
SA,2134,13.353788156062365,13.353788156062365,13.527592699974775,0.0006069925931280392,1093,False,0.00017870008014142513,1.424030799884349
SA,2135,13.353788156062365,13.353788156062365,13.54280461743474,0.000603957630162399,1093,False,0.00012660003267228603,1.4241585999261588
SA,2136,13.353788156062365,13.353788156062365,13.487145137041807,0.0006009378420115869,1093,False,0.0001283001620322466,1.4242880998644978
SA,2137,13.353788156062365,13.353788156062365,13.7655287720263,0.000597933152801529,1093,False,0.0005207001231610775,1.4248099999967963
SA,2138,13.353788156062365,13.353788156062365,13.53758418187499,0.0005949434870375213,1093,False,0.0003613999579101801,1.4251728998497128
SA,2139,13.353788156062365,13.353788156062365,13.583490122109652,0.0005919687696023337,1093,False,0.000617999816313386,1.4257923997938633
SA,2140,13.353788156062365,13.353788156062365,13.617478270083666,0.0005890089257543221,1093,False,0.00012940005399286747,1.4259232999756932
SA,2141,13.353788156062365,13.353788156062365,13.682426694780588,0.0005860638811255505,1093,False,0.0018501000013202429,1.4277745999861509
SA,2142,13.353788156062365,13.353788156062365,13.78032685443759,0.0005831335617199227,1093,False,0.00021820003166794777,1.4279972999356687
SA,2143,13.353788156062365,13.353788156062365,14.076869573444128,0.0005802178939113232,1093,False,0.0004477000329643488,1.4284467999823391
SA,2144,13.353788156062365,13.353788156062365,13.853809896856546,0.0005773168044417666,1093,False,0.00013569998554885387,1.4285840999800712
SA,2145,13.353788156062365,13.353788156062365,13.40522576496005,0.0005744302204195577,1093,False,0.00036969990469515324,1.4289551000110805
SA,2146,13.353788156062365,13.353788156062365,14.148609433323145,0.00057155806931746,1093,False,0.0010816000867635012,1.4300376998726279
SA,2147,13.353788156062365,13.353788156062365,13.505888316780329,0.0005687002789708727,1093,False,0.000599999912083149,1.4306397999171168
SA,2148,13.353788156062365,13.353788156062365,13.757374670356512,0.0005658567775760183,1093,False,0.000568700022995472,1.4312109998427331
SA,2149,13.353788156062365,13.353788156062365,13.598393972963095,0.0005630274936881382,1093,False,0.00023779994808137417,1.4314509998075664
SA,2150,13.353788156062365,13.353788156062365,13.842122334986925,0.0005602123562196975,1093,False,0.00020190002396702766,1.4316541999578476
SA,2151,13.353788156062365,13.353788156062365,13.50593900308013,0.0005574112944385991,1093,False,0.00014430005103349686,1.4317999000195414
SA,2152,13.353788156062365,13.353788156062365,13.840335231274366,0.0005546242379664061,1093,False,0.0001313001848757267,1.4319328998681158
SA,2153,13.353788156062365,13.353788156062365,13.472959659993649,0.0005518511167765741,1093,False,0.0003529000096023083,1.4322871998883784
SA,2154,13.353788156062365,13.353788156062365,13.759212847799063,0.0005490918611926912,1093,False,0.0003831000067293644,1.432671999791637
SA,2155,13.353788156062365,13.353788156062365,13.367240238934755,0.0005463464018867277,1093,False,0.0003291000612080097,1.433002799982205
